# Step | Real Time [s] | Time [fs] | Epot/N [eV] | Ekin/N [eV] | T [K] | Etot/N [eV] | Density [g/cm^3] | Volume [A^3] | P [bar] | Pxx [bar] | Pyy [bar] | Pzz [bar] | Pyz [bar] | Pxz [bar] | Pxy [bar] | Target P [bar] | Target T [K]
      1000 33.928       1000.00 -7.350e+00 3.696e-02 285.958 -7.313e+00 0.811 6.405e+03 -4.552e+03 -3.264e+03 -2.575e+03 -7.816e+03 -4.548e+02 1.177e+03 2.518e+03 0.0 300.0
      2000 24.355       2000.00 -7.360e+00 3.627e-02 280.568 -7.324e+00 0.809 6.420e+03 4.235e+02 -1.368e+03 3.203e+03 -5.649e+02 -5.305e+01 -1.296e+03 9.061e+02 0.0 300.0
      3000 24.476       3000.00 -7.361e+00 3.335e-02 258.041 -7.328e+00 0.798 6.509e+03 -4.971e+02 -1.162e+03 1.234e+01 -3.418e+02 5.940e+02 -1.787e+03 1.359e+03 0.0 300.0
      4000 24.440       4000.00 -7.360e+00 3.773e-02 291.922 -7.322e+00 0.804 6.462e+03 -1.470e+03 6.726e+02 -1.112e+03 -3.971e+03 -2.570e+03 -1.663e+03 -8.759e+02 0.0 300.0
      5000 24.337       5000.00 -7.359e+00 3.879e-02 300.084 -7.320e+00 0.805 6.454e+03 -7.196e+02 -1.848e+03 -3.446e+00 -3.069e+02 2.210e+03 -2.345e+03 2.393e+02 0.0 300.0
      6000 23.406       6000.00 -7.360e+00 3.592e-02 277.877 -7.324e+00 0.793 6.552e+03 -4.308e+03 -4.744e+03 -6.915e+03 -1.265e+03 1.853e+02 1.340e+03 2.052e+03 0.0 300.0
      7000 23.342       7000.00 -7.359e+00 3.924e-02 303.594 -7.320e+00 0.803 6.464e+03 -1.020e+03 -2.127e+03 -2.336e+02 -6.980e+02 -3.077e+03 -2.211e+02 3.518e+02 0.0 300.0
      8000 24.120       8000.00 -7.360e+00 3.550e-02 274.610 -7.324e+00 0.805 6.450e+03 1.617e+03 2.983e+03 1.813e+03 5.571e+01 4.601e+02 -1.710e+02 -2.081e+02 0.0 300.0
      9000 24.090       9000.00 -7.357e+00 3.658e-02 282.974 -7.320e+00 0.791 6.567e+03 -2.215e+03 2.608e+02 -2.858e+03 -4.047e+03 -2.020e+03 2.197e+00 1.389e+03 0.0 300.0
     10000 24.087      10000.00 -7.360e+00 3.929e-02 303.979 -7.321e+00 0.803 6.470e+03 -7.783e+02 9.351e+02 -2.988e+03 -2.820e+02 4.057e+02 8.447e+02 2.663e+02 0.0 300.0
     11000 23.730      11000.00 -7.361e+00 4.055e-02 313.670 -7.320e+00 0.804 6.458e+03 1.234e+02 -1.554e+03 1.589e+02 1.766e+03 2.374e+03 1.001e+03 2.471e+02 0.0 300.0
     12000 23.484      12000.00 -7.358e+00 3.932e-02 304.181 -7.319e+00 0.791 6.569e+03 -2.016e+03 -3.399e+03 -2.384e+03 -2.648e+02 -1.572e+03 1.995e+02 2.202e+03 0.0 300.0
     13000 23.667      13000.00 -7.360e+00 3.975e-02 307.523 -7.320e+00 0.803 6.469e+03 -6.778e+02 7.228e+02 -8.995e+02 -1.857e+03 3.844e+03 -1.177e+03 1.810e+03 0.0 300.0
     14000 24.050      14000.00 -7.362e+00 3.594e-02 278.034 -7.326e+00 0.805 6.451e+03 1.420e+03 3.128e+03 1.572e+03 -4.398e+02 9.408e+02 -4.331e+02 5.195e+02 0.0 300.0
     15000 24.123      15000.00 -7.363e+00 3.582e-02 277.142 -7.327e+00 0.791 6.564e+03 -1.048e+02 6.704e+01 -1.555e+03 1.174e+03 2.041e+03 -1.824e+03 -1.409e+03 0.0 300.0
     16000 23.337      16000.00 -7.361e+00 3.687e-02 285.201 -7.324e+00 0.800 6.488e+03 1.402e+03 -2.385e+03 4.336e+03 2.257e+03 -1.152e+03 -1.774e+03 -3.352e+02 0.0 300.0
     17000 23.338      17000.00 -7.359e+00 3.795e-02 293.603 -7.322e+00 0.802 6.473e+03 1.141e+03 1.163e+03 2.263e+03 -4.209e+00 -1.203e+03 -9.362e+02 2.064e+03 0.0 300.0
     18000 23.703      18000.00 -7.364e+00 4.185e-02 323.753 -7.322e+00 0.792 6.558e+03 5.364e+02 4.198e+03 -4.201e+02 -2.168e+03 1.188e+03 -5.593e+02 -3.281e+02 0.0 300.0
     19000 24.149      19000.00 -7.356e+00 3.649e-02 282.315 -7.319e+00 0.805 6.453e+03 3.210e+02 1.589e+03 -1.730e+03 1.104e+03 1.733e+03 9.937e+02 2.926e+02 0.0 300.0
     20000 24.078      20000.00 -7.363e+00 3.607e-02 279.088 -7.327e+00 0.804 6.456e+03 9.286e+02 2.977e+03 -2.432e+02 5.248e+01 -3.154e+02 1.462e+03 5.557e+02 0.0 300.0
     21000 23.507      21000.00 -7.362e+00 3.664e-02 283.469 -7.325e+00 0.787 6.597e+03 -1.843e+03 -1.413e+03 -3.147e+03 -9.706e+02 -1.838e+03 -1.929e+03 -1.227e+03 0.0 300.0
     22000 23.222      22000.00 -7.359e+00 3.995e-02 309.037 -7.319e+00 0.801 6.484e+03 7.341e+02 -2.050e+03 1.499e+03 2.753e+03 1.818e+03 1.155e+02 -6.792e+02 0.0 300.0
     23000 23.586      23000.00 -7.363e+00 3.575e-02 276.538 -7.328e+00 0.803 6.464e+03 1.789e+02 1.690e+03 5.177e+02 -1.671e+03 -1.062e+03 -6.842e+02 6.257e+02 0.0 300.0
     24000 24.035      24000.00 -7.361e+00 4.096e-02 316.859 -7.320e+00 0.792 6.554e+03 -2.214e+03 1.908e+03 -4.120e+03 -4.429e+03 -1.317e+03 -5.498e+02 2.930e+02 0.0 300.0
     25000 24.058      25000.00 -7.360e+00 3.954e-02 305.934 -7.321e+00 0.805 6.447e+03 3.180e+03 4.868e+03 1.945e+02 4.476e+03 -9.711e+02 -1.080e+03 -6.094e+02 0.0 300.0
     26000 24.011      26000.00 -7.364e+00 3.547e-02 274.434 -7.329e+00 0.801 6.481e+03 1.391e+03 -1.229e+03 5.317e+03 8.508e+01 -4.899e+02 -4.344e+02 9.356e+02 0.0 300.0
     27000 23.261      27000.00 -7.361e+00 3.753e-02 290.340 -7.323e+00 0.791 6.569e+03 -3.828e+03 -6.980e+03 -2.036e+03 -2.469e+03 -6.076e+02 -7.433e+02 1.978e+02 0.0 300.0
     28000 23.392      28000.00 -7.363e+00 3.832e-02 296.426 -7.325e+00 0.804 6.459e+03 4.102e+03 1.516e+03 2.893e+03 7.897e+03 -1.242e+03 1.983e+03 -1.030e+03 0.0 300.0
     29000 24.573      29000.00 -7.363e+00 3.955e-02 305.965 -7.323e+00 0.802 6.477e+03 -1.470e+03 6.474e+02 -1.577e+03 -3.482e+03 4.010e+02 4.529e+02 -5.527e+02 0.0 300.0
     30000 24.334      30000.00 -7.358e+00 3.849e-02 297.753 -7.319e+00 0.792 6.558e+03 -3.157e+03 -8.815e+02 -1.929e+03 -6.661e+03 -7.355e+02 1.843e+03 9.842e+02 0.0 300.0
     31000 24.606      31000.00 -7.360e+00 3.657e-02 282.943 -7.324e+00 0.805 6.451e+03 1.797e+03 3.664e+03 -8.822e+02 2.610e+03 3.565e+03 -2.418e+03 2.398e+03 0.0 300.0
     32000 23.911      32000.00 -7.360e+00 3.871e-02 299.437 -7.321e+00 0.802 6.478e+03 -1.336e+03 -4.373e+03 1.468e+03 -1.103e+03 1.983e+03 -2.792e+03 -1.485e+03 0.0 300.0
     33000 23.783      33000.00 -7.363e+00 3.673e-02 284.130 -7.326e+00 0.793 6.549e+03 1.021e+03 1.102e+03 -2.257e+02 2.187e+03 7.720e+02 1.217e+02 -6.937e+02 0.0 300.0
     34000 24.313      34000.00 -7.360e+00 3.734e-02 288.905 -7.323e+00 0.803 6.469e+03 1.460e+03 8.176e+02 -3.241e+02 3.886e+03 -2.490e+02 1.212e+03 -1.378e+03 0.0 300.0
     35000 24.573      35000.00 -7.358e+00 3.887e-02 300.734 -7.319e+00 0.805 6.449e+03 2.716e+03 4.914e+03 -1.076e+02 3.341e+03 -5.179e+02 5.512e+02 1.055e+03 0.0 300.0
     36000 24.535      36000.00 -7.358e+00 4.360e-02 337.273 -7.314e+00 0.792 6.557e+03 -8.891e+02 -5.882e+02 -1.418e+03 -6.613e+02 -5.394e+02 6.189e+02 3.337e+03 0.0 300.0
     37000 23.789      37000.00 -7.357e+00 3.693e-02 285.677 -7.320e+00 0.800 6.489e+03 -1.320e+03 -3.240e+03 2.176e+03 -2.896e+03 -5.096e+02 -2.843e+03 -4.639e+03 0.0 300.0
     38000 23.824      38000.00 -7.361e+00 3.971e-02 307.201 -7.321e+00 0.802 6.473e+03 -7.301e+02 -6.162e+02 -4.506e+02 -1.123e+03 5.485e+02 -5.428e+02 -5.717e+02 0.0 300.0
     39000 24.147      39000.00 -7.360e+00 3.803e-02 294.247 -7.322e+00 0.791 6.561e+03 -1.807e+03 -1.107e+03 -5.907e+03 1.592e+03 -1.110e+03 -1.015e+03 1.495e+02 0.0 300.0
     40000 24.577      40000.00 -7.359e+00 3.754e-02 290.418 -7.322e+00 0.803 6.468e+03 3.028e+03 6.748e+03 2.194e+03 1.411e+02 2.050e+03 -9.633e+02 -1.627e+03 0.0 300.0
     41000 24.622      41000.00 -7.361e+00 3.970e-02 307.102 -7.321e+00 0.802 6.473e+03 -5.866e+02 1.558e+03 -1.668e+03 -1.651e+03 1.172e+00 -7.005e+02 -6.243e+01 0.0 300.0
